Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1490.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq805.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq750.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/jhZRB9SJSKI5oiozTNG_jImWt1c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/AjDPKac4i_2ZgBLMgO6xaNcyExo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/lEYtFQYTkbA8Fli09csd8VpXiaM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq456.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/k3lCNWDGbespNWUEWBIExFWhtFc.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6b1JL-PX8s3xkWyERoQkMwYm30A.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1313.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ipus-uJH4lgyHGbBDi6_TE9AqUY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1856.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1592.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/qLavKgO2Fp-5DiTAlGD-n0A4wOI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/91LAWg41VlyHa0o_LeKxazizuNs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1923.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/-hQdpnpEvw5hk3rYxhKAu5JTI2E.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1089.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1950.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq696.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/PerrZ-wEaTecH4PFwcuoImNYWxs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Zp4VdmaC7zbbI3OuNuXcvtAzYMo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq157.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq259.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq694.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZkGs_Ax6kNFKq_0XQc1DzYIi5hY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/t5vQoc-ex6-ptjxTTPYwASTZmhI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1743.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/gazRmbERwG51G1aUyR89oEmJ-EU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Vw2GbWRTkjzxt73jIEFeAPUbDc8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1088.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq136.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq883.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq185.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq356.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/P4kIY-Vb7GNxubyDKr7NC4tFyxk.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1761.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1692.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xUc6ZwSoCJ_hHx5lZF8meQjLQRw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/4dG2hB3Gq9Wm6XVkvjV0rODpR-w.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq595.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/16LtVzw6XcgxzaZUEVj5XKYbMSY.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3OAn4EImDE52egbdwr58rJmkFjk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq722.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/HpjQnR3K_TTakRnrdIX4Xtoocxs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/e6XpjJAk2vA8Z5nLZgVcER3mtIY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq261.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/aTy3En7depgQ79MNLSJ6VOmusms.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq509.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/VrVSCmgaNf21rZje-7MQAt7_pLs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq510.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1155.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1709.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1503.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1296.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/nFYHzajKV6amzAMoaOsOu2f7OYg.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1180.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq371.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1281.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/VYTdQLF1sBAbWyPwNLvUNGlKLhc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1354.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2UrzOAnfUnS01im2sanJ2zaYh14.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mAuN0IhKI08bATM2KTkWYuU3HPE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq671.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3WirA3e_diitOBasP8Cud3fTqkI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9bXCwHdgWEV1pGibz5Jt21Pj_6c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YiHPsWk5YimZIZvMQCA9_hynbeA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/jI0FgR__H5BAzyaGOMldDzmi0FQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1814.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq355.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/pIC8frJ5cSvJQVzlePuWwCPx9Zg.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/b3Lhl-93gfCa8Gn-R41z-K-GVUA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1929.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/lJqDMsAzpBCXpFiLXPw4R2If0B0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq164.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JC2u0uWaGGXHxiYg8ovLg6Zzz8s.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq788.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq238.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/msyuMUU8iL4H_KLTiYKf8TIbPpE.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/sSotVOIKHbhh9I97HfSnYTfYCVo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/FXD-fVabaQLaey5V9FQUMoyvgPs.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/7pDA09f1zOZCGhnVtmIhyNJybws.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq598.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq226.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq561.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/54vBoj8rsNf8VFzhkTKmvANabiw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1364.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq119.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq16.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wcbyVTxkGbr-kr5sfzbFYJSADVY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8XaQkHSUQnSJPUBl7h_oUvWlDmE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/y23aWItkFl9U1W7HWLp76CI_aRc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1831.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq992.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2BrBR_mJpLVW4o3Q5gaVpnKCJRI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq659.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq144.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1704.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6bWnOM2G7vyfrd1jSeiy1-MIgjI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/X-SlWSoUCU7R0AClNAHaOA5qQrg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/J4_EzcHg_r5objzaiIJPMaM1hOk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6Elp4UhGlaqgVsElzv9Zv0NmI7Y.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/fh7EWomOY2LuvJhGs-isvE8OSM4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq922.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1631.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1619.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/q5KDl6TElxumC4UsIlde3txAlhM.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1504.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/36MSxxixBdL_Ryf_AorPV8HmTgo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/rxNCJyZLKDAqPPrXJKGBrBZRSUg.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yd1s1pytMCIdq0GBMlIQA98fKB8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kRsXE8pvVaGhq4-FAzFjkxGm0Iw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq965.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1175.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Zi48wdn8wNry-D5X4Ju6GvyVKYw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1342.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/TRjKAxCHJq1lU0NaLjXRWwPbESA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq78.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1764.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hUV_O0Rsv6k72uSssvHZaqpc18s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/w5h3GkRYRQyM6epda4tAJNlFn4E.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1444.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ebEqSVsmTucErD18L7_08exOAEs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1934.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq581.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/56B_NUiO1backIm3R6GiGpyGMrQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/i0qaudSlRtccAD-v5QWf3gpUzjo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1150.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq313.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/cumdKaSYm-iGHC3REP8DSu_plwc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq920.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YALxd2WeM7XYZ4cjcRsg_lsqfsw.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq890.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/axiDkduyCheYWDFAkxV9OtPwrIs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/02U7nYdLKbt2T-dH935vp-EADdA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq403.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ROQBb6uQGIlKcehdOcPWCk8S2OQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq575.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/666pvfGm3RoDI4YB16OKsyY5t6g.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq643.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/AtQYM4LY3YkaScIyL5XBaFNim6Y.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/SzlAa1gwfNmiywuZpXUMA4fI0-A.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uhQ3o9goRxnsCNsLba3xE7eEjsk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq698.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/c9fRQtiCkSrnk3v9jz6erhaCpNw.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1302.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yLcuGSv5hwEnrySIsUJKFTLwNxI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1433.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq925.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1513.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ENDqYjLIoruuAZtdBz1SwVnHENo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/NPFbJbaY4V9UGJPxQ9OerDnnl08.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zOtthWcRq0Y62wkfwmfNds4xuLY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1816.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq271.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq462.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3x5YxF8KOg73hf0nrgqItnOJNB0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq707.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uOHMPCtuTv6lBfYZt71f-Wjidt0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1875.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq253.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JU77t_yW1yoRNa6U5lMVPaNIALg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq771.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq33.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kkLibitzYY24G5rPhWLkUv8ZKbU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xk56ukDz88SM9_U643HfxFa7Upg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq663.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1837.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq629.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1320.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1657.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/STUh1k4_ZgN-qkvGx87g_51oi2c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9u9i5w0qIHmFI1Sgb02h06r5lAU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZUYdRO3dOlvpkKQiAG0XNWarFPU.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq376.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq868.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2tR5kwJ52E21yf1baR_MknbzGNk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/td93qZQPlrE3bygkRENHMhlqNpo.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/WCEb4tZpsq2PB6JuIZMWu7P00Cw.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1684.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq528.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/4-4O4Q9AdlQYPHd7ERqWJ5Bf6fw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/WUwJSIgOQieyM1yPxtE7l9puVyU.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LyqG3TUVFB0dTA9k94dc08vgEo0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/c0Vnuz8ert153vPIzZll3BHb-zk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kaKG8H2scZhd-5YefBLbysPVesY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1424.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq114.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Fc8orDWB7oesoQ16qrmV0QOmO00.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq481.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq191.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/A32_FZYqspnWLn2XpTkMgmsongo.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1781.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/284G8WHVyKYVMDyzcCe5248VMK8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kKGfYP5daojfPQZizdeOTtbRbQI.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wznxwL6FhWyy58GtorMsqlWjQ4w.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3QCj4Jjy0gzes1NzVKFQKFFLKnQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq924.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/UFckik5M3SY1dMu5Llooa5Ayp0Y.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/l9HvGlEiHWFM3yIY6eThAVbInsQ.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq46.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/XitbMmnb_dYpnb954z2z3wz8o6s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/sfOQ1l7DJ57xejSNu3p8_KyqP9E.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq872.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8WJGQ-lGK5fdqXDQWjYjvQUUnI0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2nR8nR6_2gF3cwYFmIU7R4TV-Ec.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq401.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq577.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq367.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/vk-xuJie8CStmuJFx43guG_fyGM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1464.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mhbMU501uPXOQZHKxDepQViDEho.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8_7tV82EYVSOUh_M4ECSzBCU7Ss.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/88ZQg_W-EN0tPSCJsJoJUzg_UKY.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mU6OHuPam1HJHmvf3Jomz6kZIcU.jpg,1
